y_test,y_pred,difference
0.050482008481896434,1.655359521162668,0.030496099388995328
-0.31218616592523785,1.3984245718123516,-0.22324133329597182
0.5689221152054291,0.9657084647675966,0.5891240845055071
-1.0707253757995525,1.0971514450328956,-0.9759139275138531
-0.8462383566218001,0.7168491220802884,-1.180497165381225
0.23137167264494937,0.6602422610234258,0.3504345091244321
-1.0839519754718163,0.9659622883836811,-1.1221473017187495
-2.166204259593955,0.7356636280398479,-2.9445580521164767
-2.99365809479524,0.981333826572186,-3.0506011448236054
-1.5904448449476523,0.6499860658286982,-2.446890677448475
-0.6517566884554583,1.050189444084714,-0.6206086836299262
-0.33103496491728496,0.8817253178011666,-0.3754400131583099
-1.3609027650338172,0.6192804265970824,-2.197554946975986
-0.7061583827985256,1.279112095739395,-0.5520691932713906
0.6274661077076644,1.0211773539353097,0.6144536062120837
1.203245433499593,1.1096703884640697,1.0843268830170762
0.03401746616948852,1.9068136923496088,0.01783995274733506
-1.877136760187265,1.4390788817885327,-1.3044015751619538
-0.6259349680036351,0.8468186417833623,-0.739160591322652
0.7494348521698027,1.3749086467707543,0.5450797432469416
1.4538303195557603,0.9426680229696718,1.542250595258108
1.1706417385307333,0.9075697260806597,1.2898642439145147
0.7121245206756412,1.4535354827221814,0.4899257906948198
2.1086857971543473,1.3687360699340165,1.5406080423203883
2.547111478013674,1.170579112325497,2.175941336381382
1.73092061238636,1.6228342595054728,1.06660344532893
-0.03214113343132899,1.7294794371439925,-0.018584281918035312
-2.505924973738764,1.4867671219991956,-1.6854858684049645
-3.083554819485857,1.2618706422743915,-2.4436378153057494
-2.008142880845374,1.7197744197033074,-1.1676780732625476
-0.6012812056462306,1.254769112762304,-0.47919669007674537
0.3188521961409964,1.4756016307734492,0.21608284342561163
-0.07754132473078382,1.2429382098833464,-0.062385502444293923
1.3560591279115684,0.6542877362039348,2.072573048333736
2.019177394364791,1.2211559934409406,1.653496691012593
0.6858589968966772,1.2465107411923584,0.5502230941392563
-1.287668075023383,1.3564622158040298,-0.9492841451983463
-1.8803346990378296,0.934985667476449,-2.011083981760814
-0.6327146875880645,0.7672434216376023,-0.8246596448329266
0.6956311835361263,0.9873884612771602,0.7045162170888104
0.4636564697670405,0.9700063546869901,0.47799322914400605
1.4071644115384674,1.280193185235555,1.0991813015154817
0.7653884581727748,0.9282050959938526,0.8245898039950471
0.6176242935066744,1.2471973150363298,0.49520976838270653
-1.1154151592942885,1.3678229390125094,-0.8154675049532032
-1.237115400935702,0.9823718729452131,-1.2593147615543507
-1.1243427340201286,0.3671578098389774,-3.0622873976539573
-0.8568046713472284,0.6024386040482095,-1.4222273698759575
-1.1853254941621871,0.4268537851669745,-2.7768887974099083
2.3908996288563458,0.9413152827743452,2.539956242726274
2.2267086352111933,1.1583419515481825,1.9223240876626153
2.5524089139632116,1.0559072110856378,2.4172662968547547
1.982631265035796,2.090919278805663,0.948210332714651
2.7544649968896926,0.37203980433983697,7.40368359718211
2.4512230566547983,0.7716630248051257,3.1765459505771
-0.5721037114985955,1.0975994802537898,-0.521231762396892
-0.24027618385065366,2.1595635845204657,-0.11126145373673142
0.5647372274294059,1.0992509462632953,0.5137473197991123
0.5102930933941582,0.649270608876547,0.7859482416386199
-0.6305069041600955,0.7222753139682063,-0.8729453879519543
-1.3185662404063605,1.8455048983298288,-0.7144745275938608
-0.3618031598837597,0.8227672930439693,-0.439739356367955
-2.3991162018389067,0.8395255490119089,-2.8577048127511775
-2.814297796542823,0.7208798481933694,-3.903976236256106
-3.249248198425418,0.41607058988245127,-7.809367634812639
-1.6971084639216951,0.5250480241375652,-3.232291877889334
-0.6433066406881637,0.586875566832378,-1.0961550915475469
-1.6256680004295803,0.2607836264488186,-6.233780941567795
-2.3250664989006475,1.0495840610071112,-2.2152265695323803
-1.9021608619642714,0.6224800802148533,-3.055777883378577
-2.3089273853266254,0.7216709351805917,-3.1994185615204764
-0.1642474772459463,1.0751984567000528,-0.1527601497402133
-1.3058125199512338,0.770557601962901,-1.694633232641968
1.5144994477273022,0.6006832351089701,2.5212946844646935
1.7907524120304914,1.5379540237627403,1.1643731765461087
2.1395188554838613,1.0995927576743258,1.9457374928596407
0.33705523134054144,1.633697606537655,0.2063143325862323
0.03652931459687181,1.5741515086399382,0.023205717109424248
1.5954030683886071,1.085508486757679,1.4697287841147513
1.4620367773043879,0.9967405050100768,1.4668178627792465
0.5416628686887104,1.0017569753929876,0.540712849517436
-2.3506894097943634,1.1342918563037858,-2.0723849833977845
-2.1025661375675258,0.5966910549453517,-3.5237098329890175
-1.1671293206296536,0.5135859371413831,-2.272510277687683
0.05667192447319613,0.5162735458820107,0.10977111828648285
-0.08934242037423747,0.37612206450480246,-0.2375357066378559
-0.9032240426570382,1.1955413312667886,-0.7554937826365127
-1.3781878914795813,0.7336256286205161,-1.8785983445958363
-0.2392596815228707,0.3684070939487891,-0.6494437415912769
-0.3483480159957875,0.6546085151525944,-0.5321470893402369
-0.0832296019123945,0.892935229582069,-0.09320900234986745
-1.4825773779136735,0.829906988895238,-1.7864379957653598
0.495379373660337,0.42305475795139147,1.1709580482185609
0.24054630800451815,0.6521036468453665,0.3688774156810673
0.5567952988701114,0.8539339860922319,0.6520355296058832
-1.0280393653515065,0.8273811575367369,-1.242522090317074
-0.6753479516536406,0.4981405332940909,-1.3557378019164934
-0.22111662705184043,0.6977189853620724,-0.31691358797853947
-1.1719810457790076,1.2277741340543993,-0.9545575307966867
-0.5954410512031182,0.6373700778556501,-0.9342155709700135
0.4791453760810339,0.5097805607195824,0.9399051533167422
0.17184259366078175,0.8956769279182693,0.19185778745041251
-1.1165797053033977,1.347996072565118,-0.8283256368682473
-1.701083064785525,1.1531237346513277,-1.4751956044854848
-1.4421998692802787,0.631876980358697,-2.2824060918655187
-2.565840507459725,0.5964269729166034,-4.302019566473394
-3.5393976010013484,0.6430294317433782,-5.504254434210501
-3.7759314183797805,0.8675835205690263,-4.352239673597352
-1.3135337619209242,1.2050652443666006,-1.0900104936735904
-0.17465160902206495,1.3597813506037015,-0.12844095041053838
1.1484801383253485,0.5286225441643566,2.1725901609831246
2.1580754283278525,1.1201978752415291,1.9265126956811478
2.2632375406681993,1.6067338470629533,1.4085951726263246
1.6607397623455904,0.8466839123816574,1.9614637033483437
0.24258185899104864,1.3104661157256299,0.18511112655265144
-0.8254682957212812,1.5515047467522844,-0.5320436804651792
0.3255642202492253,0.9515943325880212,0.34212500968117215
1.724478796966743,0.9795968267943356,1.7603964710767626
1.8448766186850694,0.8971428910973156,2.0563910576480846
0.7515311080236776,1.1542721700224656,0.6510865699976554
-0.5445701221194087,1.744629589864798,-0.3121408265015216
-0.9191218874691469,0.8382024603165883,-1.0965392384102468
-0.876698037865369,0.9549452361670157,-0.9180610622073814
-0.8516296507252585,1.1553604480431567,-0.7371116539151661
0.5787302920435202,0.732839670046129,0.7897092852616613
-0.1969596085571709,0.7798682718595207,-0.2525549707100402
-0.390554771524664,1.1026054796534601,-0.35421080226030816
-0.8572219677652032,1.22501461793598,-0.6997646846121163
0.243628581980211,0.6959812013564668,0.3500505207689218
-0.6628880583430431,0.566294216818855,-1.1705718311354156
-0.4139139210372881,0.5777778219287923,-0.7163894239753296
-1.2023984804083847,1.2558245564003454,-0.9574573727518918
-0.9161960155807947,0.709709422807288,-1.2909452603246263
-1.2072709172183822,0.6365956437699665,-1.896448599724677
-1.4047845614398835,0.6968702509444422,-2.015848085832379
-0.4481736374719552,0.6458039893135479,-0.6939778088833699
-1.0129789679943018,0.9235310845968416,-1.0968542205988743
-0.80753493248717,0.788847067211019,-1.0236900992003712
-2.9158977848767873,1.150468081159651,-2.5345316681342562
-2.3912184431895525,0.6597555996349809,-3.6244003757035603
-1.9899697642117182,1.2018278876331219,-1.6557859779163235
0.15333841387560862,1.047347322873828,0.14640645994574336
0.5840925897709088,1.4962040429786394,0.390382977851135
1.047412065931522,0.707595740040873,1.480240774020234
-0.8782802030603791,1.663258552579332,-0.5280479103494573
-1.9737327716687403,0.940204790422547,-2.0992583655968238
-2.4877794258963792,0.8081061722186984,-3.0785304102628603
-1.1941844815638682,0.9693981687216908,-1.2318823369953285
-0.5346925126490795,1.087871161337103,-0.49150352693593663
-1.3182348787241591,1.4064067964551108,-0.9373069598688007
0.04517677346168694,1.0821804772732704,0.041746062149926384
0.09558670120812232,0.9558843703732953,0.09999818405943123
1.5147404602186518,0.9453685596104733,1.602275054337306
-0.18252289537105376,1.3061042771096543,-0.13974603603241245
-0.02609650805708763,1.1099374574490155,-0.02351169237685301
2.004196745774428,0.6884814354974318,2.9110396336633015
3.197786735535975,0.5573066302888532,5.737930542614495
1.4984906292407747,0.7538320614976248,1.987830852224234
-1.0614371720843458,1.5982150340894572,-0.6641391486403286
-2.449877807761273,1.0585489807191624,-2.3143735928939844
-1.690338057571213,0.9501476500374624,-1.7790267202203431
-2.730390408824607,0.7997858902123167,-3.413901698240486
-1.6298671675811116,0.3474199974689456,-4.691345286555644
-1.561449700962241,1.2975275350469642,-1.2034039037990236
0.29260909824919423,1.3073493435161478,0.2238185988315984
-0.2530812913739614,1.3882061868484614,-0.18230814253069463
0.11566526676246389,1.339293348689797,0.08636290688340745
