y_test,y_pred,difference
0.833355298613902,2.848455228795639,0.29256394490225307
-0.05884750838230605,1.5066444837478832,-0.03905865585218801
-0.49809585923633276,0.23170866407049728,-2.149664369411699
-1.7722048477372891,2.4294721721943353,-0.7294608549216711
-2.2372390168772296,0.7061749187610807,-3.168108860057308
0.050482008481896434,0.23170866407049728,0.21786845426952745
-0.31218616592523785,2.550124130726666,-0.12241998817378329
0.5689221152054291,-0.5328574320167956,-1.0676816743498039
-1.0707253757995525,0.7537974295990317,-1.4204417974323746
-0.8462383566218001,0.4877417109082411,-1.7350133025243828
0.23137167264494937,-0.013648936551731383,-16.951626360633906
-1.0839519754718163,-0.5722492700117835,1.8941954708819393
-2.166204259593955,-0.10513830999964846,20.603377204761973
-2.99365809479524,0.5233257994572382,-5.720448137470158
-1.5904448449476523,0.2136401976162329,-7.444501843256142
-0.6517566884554583,-0.4376807097095341,1.4891144937321896
-0.33103496491728496,-0.10415814020925591,3.1781958112177184
-1.3609027650338172,-0.29370817729001625,4.633520174993361
-0.7061583827985256,-0.3916671005202385,1.8029555759484488
0.6274661077076644,-0.7817082887843954,-0.802685754661004
1.203245433499593,0.2591870275173714,4.642382934921187
0.03401746616948852,-1.3514223728629982,-0.02517160204875273
-1.877136760187265,0.26495615733748684,-7.084707066445977
-0.6259349680036351,0.5808914126169837,-1.0775421264771756
0.7494348521698027,0.5597698965256787,1.3388266443431787
1.4538303195557603,0.6424273338906806,2.2630268714611588
1.1706417385307333,0.031648342784511466,36.98903751458479
0.7121245206756412,-0.4973071694219984,-1.431961098617012
2.1086857971543473,-2.527371419040689,-0.8343394964697111
2.547111478013674,0.24951594981473707,10.208211057869756
1.73092061238636,0.26495615733748684,6.532856717806361
-0.03214113343132899,1.0964674346670145,-0.029313349776858545
-2.505924973738764,-1.5540296923009582,1.6125335224633912
-3.083554819485857,-0.4376807097095341,7.045215270127513
-2.008142880845374,0.23281811548725667,-8.625372113517042
-0.6012812056462306,0.01876048321803313,-32.050411423745274
0.3188521961409964,0.38885305163184536,0.8199812109045149
-0.07754132473078382,1.4092797437216873,-0.05502195364421354
1.3560591279115684,-1.027228117323545,-1.3201148849437616
2.019177394364791,1.1680664887004824,1.7286493653380994
0.6858589968966772,1.2156923082060698,0.5641715360597794
-1.287668075023383,1.730705878844681,-0.7440132322673774
-1.8803346990378296,-0.17590723893575005,10.689353720824531
-0.6327146875880645,0.8258484738711533,-0.7661389560026951
0.6956311835361263,-0.607702225669022,-1.144690860347439
0.4636564697670405,-0.31168530777909187,-1.4875788437729596
1.4071644115384674,0.0943208175391588,14.918916610898336
0.7653884581727748,-0.21035078317708952,-3.6386289920699353
0.6176242935066744,0.24951594981473707,2.4752898320337993
-1.1154151592942885,-0.013648936551731383,81.72176308877316
-1.237115400935702,0.218107597215492,-5.672041766217902
-1.1243427340201286,-0.28274459738818203,3.9765312738284107
-0.8568046713472284,-0.7545680274093935,1.1354902940810212
-1.1853254941621871,0.6344428267873886,-1.868293633587582
2.3908996288563458,-0.36375203225630914,-6.572883219444546
2.2267086352111933,1.340043595396812,1.6616688015674768
2.5524089139632116,0.5177109102382186,4.9301818128359525
1.982631265035796,0.021265208995590434,93.23356593612203
2.7544649968896926,-0.3256919601856336,-8.457270469064508
2.4512230566547983,-0.1214710283650614,-20.17948715547255
-0.5721037114985955,2.3268033384386713,-0.24587540427137597
-0.24027618385065366,-4.681679165279417,0.051322650563628114
0.5647372274294059,-0.5328574320167956,-1.0598280018202044
0.5102930933941582,1.1455554612922598,0.44545472535962155
-0.6305069041600955,-2.05439109358149,0.30690694976724775
-1.3185662404063605,0.23110371077008143,-5.705517388763026
-0.3618031598837597,0.30280283518979273,-1.1948473324464957
-2.3991162018389067,-0.10159491196523503,23.614531037340388
-2.814297796542823,1.1680664887004824,-2.4093643844485553
-3.249248198425418,-0.29370817729001625,11.062845537381865
-1.6971084639216951,0.4681747370690651,-3.6249466909431676
-0.6433066406881637,0.909493633660652,-0.7073239623447355
-1.6256680004295803,-1.5565391056878823,1.044411922892967
-2.3250664989006475,1.1276423168644227,-2.061882978430466
-1.9021608619642714,0.7576778520184597,-2.5105140092149982
-2.3089273853266254,0.9042535103714524,-2.553407157223151
-0.1642474772459463,1.3499807055073676,-0.12166653684447781
-1.3058125199512338,2.65155743619862,-0.49247001106764615
1.5144994477273022,0.680652346737823,2.2250704856684558
1.7907524120304914,0.4132720144805459,4.333108338539067
2.1395188554838613,2.053873003706752,1.0416996823184972
0.33705523134054144,1.8936354042211323,0.17799373131132126
0.03652931459687181,2.550124130726666,0.014324524111092059
1.5954030683886071,1.1449523099495373,1.3934231622790674
1.4620367773043879,-0.41617322946797275,-3.5130485907837596
0.5416628686887104,-0.08058645100743514,-6.721512883583061
-2.3506894097943634,0.9843046782136312,-2.3881725463913472
-2.1025661375675258,-1.2860974813984054,1.6348419680297903
-1.1671293206296536,1.127562907824234,-1.0350902043077737
0.05667192447319613,0.7513595788710133,0.07542583613341416
-0.08934242037423747,0.3029285403573296,-0.29492902936398996
-0.9032240426570382,-3.3098306443401064,0.27289131672086425
-1.3781878914795813,-0.7750051950686915,1.7782950362770504
-0.2392596815228707,2.988727218999312,-0.08005403771943423
-0.3483480159957875,0.6424273338906805,-0.5422372268722062
-0.0832296019123945,-0.7095953587527614,0.11729163795361508
-1.4825773779136735,-0.539835961125147,2.7463479365539643
0.495379373660337,1.8268802616975583,0.27116138043991167
0.24054630800451815,-0.03529973109392483,-6.814394913221217
0.5567952988701114,2.988727218999313,0.18629846689606483
-1.0280393653515065,-0.4775256580946004,2.1528463401391646
-0.6753479516536406,-0.0975355642012894,6.924120008778425
-0.22111662705184043,-0.11722199137444633,1.8863066943259803
-1.1719810457790076,-0.6848772489183821,1.7112278844565247
-0.5954410512031182,-0.9260202608388923,0.6430108242596132
0.4791453760810339,1.2755676747564337,0.37563304994580193
0.17184259366078175,0.560082479475686,0.3068165849816441
-1.1165797053033977,0.6424273338906806,-1.7380638188931756
-1.701083064785525,0.025495111179718855,-66.7219316203148
-1.4421998692802787,0.3697904111097109,-3.900046691184756
-2.565840507459725,0.5696336010714996,-4.504370006673227
-3.5393976010013484,0.8505824956333878,-4.16114559042945
-3.7759314183797805,-0.18903313288859544,19.974971375018598
-1.3135337619209242,0.7704872497481629,-1.704809213066483
-0.17465160902206495,-0.628957336782799,0.27768434964990046
1.1484801383253485,-0.515300630423331,-2.2287574874143785
2.1580754283278525,1.1818113561449615,1.8260743705894311
2.2632375406681993,-0.41617322946797275,-5.438210294212041
1.6607397623455904,-0.009956893541588418,-166.79296162090466
0.24258185899104864,0.36417443366289415,0.6661144675949431
-0.8254682957212812,-1.9834703864949925,0.4161737434255186
0.3255642202492253,-0.20019391961535749,-1.6262442979024938
1.724478796966743,0.08784163785236235,19.631678542528064
1.8448766186850694,-0.8347401752338628,-2.2101207937765834
0.7515311080236776,-0.17266071426110477,-4.352646815112677
-0.5445701221194087,-0.059970193924330936,9.080679692424127
-0.9191218874691469,-0.47684433222981293,1.9275093051251375
-0.876698037865369,-0.08058645100743514,10.878975645477704
-0.8516296507252585,1.7515638249008159,-0.486211029605777
0.5787302920435202,-0.11447027295927584,-5.055725622751074
-0.1969596085571709,-0.471463880671266,0.4177618193714895
-0.390554771524664,0.8419783021162492,-0.46385372466610353
-0.8572219677652032,1.0323311044900756,-0.8303750260325942
0.243628581980211,-0.26474578137000593,-0.9202359362233548
-0.6628880583430431,-1.2044010762205546,0.5503881318532237
-0.4139139210372881,0.5907028645102977,-0.7007142607653163
-1.2023984804083847,0.5765825106869158,-2.0853884016979607
-0.9161960155807947,-0.5758908170397647,1.5909196473913079
-1.2072709172183822,0.3517817383700517,-3.4318748972364532
-1.4047845614398835,-0.5106486411504239,2.7509807100927355
-0.4481736374719552,-0.710934316147972,0.6304009066551706
-1.0129789679943018,-1.092064180167244,0.9275819007626176
-0.80753493248717,-0.25656057892174666,3.147540966273995
-2.9158977848767873,-0.2983161095888188,9.774523370178994
-2.3912184431895525,0.7882074317044061,-3.0337425746149376
-1.9899697642117182,0.7007709854728046,-2.839686296185767
0.15333841387560862,-0.34236522190438495,-0.44787964449973444
0.5840925897709088,0.347598324102344,1.6803665301876813
1.047412065931522,-0.07267416184034452,-14.412440947479343
-0.8782802030603791,0.10021008365089024,-8.76438948120344
-1.9737327716687403,0.21810759721549208,-9.04935360742467
-2.4877794258963792,-0.1971029348286584,12.621726957333264
-1.1941844815638682,-0.8347401752338628,1.4306062137590332
-0.5346925126490795,-0.4137769692443475,1.2922239573303265
-1.3182348787241591,1.389090504353368,-0.9489913541218881
0.04517677346168694,0.5068878159031852,0.08912578295295943
0.09558670120812232,-0.03529973109392481,-2.707859188892605
1.5147404602186518,2.988727218999312,0.5068179024801797
-0.18252289537105376,0.14827029274381848,-1.2310146017342594
-0.02609650805708763,2.967669570894011,-0.008793603005211275
2.004196745774428,0.4840794199339652,4.140222994912336
3.197786735535975,-0.37352091038188207,-8.561198708438054
1.4984906292407747,-0.051360206807801755,-29.176101935266153
-1.0614371720843458,-0.3916671005202385,2.7100493523057563
-2.449877807761273,0.4073488815200239,-6.01420040388854
-1.690338057571213,0.20671500389410874,-8.17714256695707
-2.730390408824607,1.1275629078242342,-2.421497186434784
-1.6298671675811116,0.3299772298912814,-4.939332232463763
-1.561449700962241,-0.7238341090252023,2.1571927621165403
0.29260909824919423,-0.5352515228761984,-0.5466758817926308
-0.2530812913739614,0.34759832410234404,-0.728085476325387
0.11566526676246389,0.402343590533999,0.2874788352138293
