y_test,y_pred,difference
-1.7722048477372891,0.9873222948312013,-1.794960831954348
-2.2372390168772296,1.2931303386459256,-1.7300955286687556
0.050482008481896434,0.32122980667878187,0.1571523172268276
-0.31218616592523785,0.44524779942766435,-0.7011515078267244
0.5689221152054291,0.5418029300497871,1.0500535963383402
-1.0707253757995525,0.4455828743318236,-2.402976948800299
-0.8462383566218001,0.042695643234550024,-19.82025079170162
0.23137167264494937,-0.032760541281863245,-7.062510678754884
-1.0839519754718163,0.5070275905647346,-2.137855997667691
-2.166204259593955,0.4315714060483214,-5.019341479151223
-2.99365809479524,0.2993036466403986,-10.002076915527866
-1.5904448449476523,1.2271608713905524,-1.2960361449150886
-0.6517566884554583,1.245097419159539,-0.5234583884170322
-0.33103496491728496,0.5273362234270145,-0.6277493375402488
-1.3609027650338172,0.5273362234270145,-2.5807117064511154
-0.7061583827985256,0.6027924079434275,-1.171478561264161
0.6274661077076644,0.46533926324258595,1.348405684350259
1.203245433499593,0.46188929172783666,2.605051589307233
0.03401746616948852,0.6082136159074794,0.055930129283168185
-1.877136760187265,0.4914806315820316,-3.8193504271876026
-0.6259349680036351,0.28139802491235816,-2.22437583987515
0.7494348521698027,0.35685420942877144,2.100114927520256
1.4538303195557603,0.39894549341978375,3.6441828358391595
1.1706417385307333,0.5156784777452316,2.27010005080934
0.7121245206756412,0.39894549341978375,1.7850170823369098
2.1086857971543473,0.4633526311251659,4.55093087964947
2.547111478013674,0.4633526311251659,5.497133947051269
1.73092061238636,0.4164145227029278,4.156724893145015
-0.03214113343132899,0.128452082014955,-0.25021885925980525
-2.505924973738764,-0.16429624187185654,15.252478968406773
-3.083554819485857,0.13671666243638933,-22.55434534850903
-2.008142880845374,0.08373302288282887,-23.98268701770689
-0.6012812056462306,0.16488507931566151,-3.6466683834691778
0.3188521961409964,0.0241816432992639,13.185712492529506
-0.07754132473078382,0.2116209234305423,-0.3664161533452255
1.3560591279115684,0.2116209234305423,6.4079633805995115
2.019177394364791,0.2116209234305423,9.541482768491559
0.6858589968966772,0.21202259539313859,3.2348391718577783
-1.287668075023383,0.28707710794695557,-4.485443246353558
-1.8803346990378296,0.2706683371806675,-6.947006504801229
-0.6327146875880645,0.32010597724435674,-1.9765787975432716
0.6956311835361263,0.22691792408015113,3.0655629622736105
0.4636564697670405,0.2116209234305423,2.1909764982157856
1.4071644115384674,0.2116209234305423,6.649457854767954
0.7653884581727748,0.3539376089739166,2.1624954194375543
0.6176242935066744,0.32010597724435674,1.9294369284307473
-1.1154151592942885,0.39556216176077,-2.8198226906467223
-1.237115400935702,0.2665696494651191,-4.640871169760006
-1.1243427340201286,0.2706683371806675,-4.153949980745789
-0.8568046713472284,0.1911134649487059,-4.483225038995506
-1.1853254941621871,0.2550969483405625,-4.646568694266542
2.3908996288563458,0.31140886595384415,7.677686444581561
2.2267086352111933,0.44406246070521893,5.014404126110864
2.5524089139632116,0.4102308289756591,6.221884689496746
1.982631265035796,1.0416449451929972,1.9033657045860783
2.7544649968896926,-0.06552126597417637,-42.03925177476422
2.4512230566547983,-0.11396451449983332,-21.50865177123519
-0.5721037114985955,-0.1778002444635084,3.2176767429361646
-0.24027618385065366,-0.1778002444635084,1.3513827530195988
0.5647372274294059,-0.19580913958781584,-2.884120877187831
0.5102930933941582,-0.16340215456352242,-3.1229275694512477
-0.6305069041600955,-0.09976800318537113,6.319730615321626
-1.3185662404063605,-0.138580911764495,9.514775329571634
-0.3618031598837597,0.48225462941548203,-0.7502326319236876
-2.3991162018389067,0.40679844489906875,-5.897554997866706
-2.814297796542823,0.3375216918460631,-8.33812422884621
-3.249248198425418,0.4273439948766564,-7.603355229931903
-1.6971084639216951,0.016738504855241247,-101.38948959890452
-0.6433066406881637,0.3066136766394373,-2.0981015841790414
-1.6256680004295803,0.3066136766394373,-5.302007458529928
-2.3250664989006475,0.2430862837627885,-9.564778657645377
-1.9021608619642714,0.45519285054788455,-4.178802148748097
-2.3089273853266254,0.5830618796976178,-3.9600040162530608
-0.1642474772459463,0.5516261007244423,-0.2977514606909328
-1.3058125199512338,0.5344380032821863,-2.4433376966677973
1.5144994477273022,0.5809802076828424,2.606800417122073
1.7907524120304914,0.42595294946837203,4.204108491948496
2.1395188554838613,0.42595294946837203,5.022899496656087
0.33705523134054144,0.4735871937542193,0.7117068108802478
0.03652931459687181,0.6428460746994265,0.0568243566143757
1.5954030683886071,0.38106602912013,4.186684055968843
1.4620367773043879,0.41310050687949895,3.5391793351898806
0.5416628686887104,0.3016440186433818,1.7957023352387123
-2.3506894097943634,0.4885566913959123,-4.811497726247357
-2.1025661375675258,0.02926545515491503,-71.84464162397991
-1.1671293206296536,0.04289863608715897,-27.20667664720966
0.05667192447319613,0.10438756539214178,0.5428991878515671
-0.08934242037423747,0.7486853994094385,-0.11933239307820159
-0.9032240426570382,0.3141843610247487,-2.874821775695863
-1.3781878914795813,0.8375248409435236,-1.6455486740273486
-0.2392596815228707,0.6684428671985843,-0.35793587345108174
-0.3483480159957875,0.6427436818252007,-0.5419703465720315
-0.0832296019123945,0.6060978425150118,-0.1373204061691295
-1.4825773779136735,0.6060978425150118,-2.4461023846606964
0.495379373660337,0.6322392108544576,0.7835315576059299
0.24054630800451815,0.730054325975874,0.3294909699808661
0.5567952988701114,0.6962226942463142,0.799737359140328
-1.0280393653515065,0.6700813259068684,-1.5342008881685938
-0.6753479516536406,0.3491059898869345,-1.9345069154280814
-0.22111662705184043,0.3491059898869345,-0.633379642450288
-1.1719810457790076,0.4130894732787911,-2.83711186459609
-0.5954410512031182,0.4130894732787911,-1.4414336111665071
0.4791453760810339,0.3491059898869345,1.3724925666162746
0.17184259366078175,0.6322392108544576,0.27179996227779074
-1.1165797053033977,0.6579383962278411,-1.697088529420209
-1.701083064785525,0.6579383962278411,-2.58547468051469
-1.4421998692802787,0.6283470563736461,-2.2952281778856234
-2.565840507459725,0.6317970278883953,-4.061178502272049
-3.5393976010013484,0.5233119740745804,-6.763456172124445
-3.7759314183797805,0.5233119740745804,-7.215450066964547
-1.3135337619209242,1.6002894162694739,-0.8208101288221838
-0.17465160902206495,1.1191663303486086,-0.15605509591024133
1.1484801383253485,0.9704723091188118,1.1834239138344582
2.1580754283278525,1.1191663303486086,1.92828837841792
2.2632375406681993,1.3038252173403622,1.7358442761867394
1.6607397623455904,1.3722457812587368,1.2102349193030297
0.24258185899104864,1.4807308350725514,0.16382576309296812
-0.8254682957212812,1.225175520712863,-0.6737551328490355
0.3255642202492253,1.3546405748318793,0.24033254746531582
1.724478796966743,1.2025563919086766,1.4340107529008932
1.8448766186850694,1.2025563919086766,1.5341289864643382
0.7515311080236776,1.2519940319723657,0.6002673246291206
-0.5445701221194087,0.2992185376725893,-1.8199745455453291
-0.9191218874691469,0.5797934216997294,-1.585257529784726
-0.876698037865369,0.7387531233180993,-1.1867266752493608
-0.8516296507252585,0.6455650701538934,-1.3192003255725133
0.5787302920435202,1.4260615458863974,0.40582420423082
-0.1969596085571709,1.2934062650833096,-0.15227976999514883
-0.390554771524664,1.3195476334227552,-0.2959762585543121
-0.8572219677652032,0.6322392108544576,-1.3558506860191197
0.243628581980211,1.3195476334227552,0.18463038075273297
-0.6628880583430431,1.2934062650833096,-0.5125134122497433
-0.4139139210372881,1.3573897484751662,-0.3049337314520471
-1.2023984804083847,0.6060978425150118,-1.983835605517114
-0.9161960155807947,1.144712243853513,-0.8003723385508218
-1.2072709172183822,1.2934062650833096,-0.9334042595971349
-1.4047845614398835,1.3912213802047262,-1.0097491178817
-0.4481736374719552,1.3573897484751662,-0.3301731414838033
-1.0129789679943018,1.2934062650833096,-0.7831869964918213
-0.80753493248717,1.2934062650833096,-0.6243474724742855
-2.9158977848767873,1.2934062650833096,-2.254433014277205
-2.3912184431895525,1.2934062650833096,-1.8487759861249256
-1.9899697642117182,1.3195476334227552,-1.508069670095929
0.15333841387560862,1.5927192088311914,0.09627460573426197
0.5840925897709088,1.3631833665651254,0.42847690493955576
1.047412065931522,0.17216633956232794,6.08372152532369
-0.8782802030603791,1.3631833665651254,-0.6442861793959689
-1.9737327716687403,1.330154497267724,-1.4838372352407132
-2.4877794258963792,1.2546983127513107,-1.9827709981064374
-1.1941844815638682,1.4225119049309864,-0.8394899736335103
-0.5346925126490795,1.0178586690700744,-0.5253111545806057
-1.3182348787241591,1.2025175560618275,-1.0962292168451153
0.04517677346168694,1.2755339328580941,0.03541793150140597
0.09558670120812232,1.3840189866719088,0.06906458807908089
1.5147404602186518,1.3488109610515073,1.123019091598862
-0.18252289537105376,1.4101603550113544,-0.12943414181402377
-0.02609650805708763,1.3110026098756422,-0.019905763619771182
2.004196745774428,1.3110026098756422,1.5287511486834797
3.197786735535975,1.3749860932674989,2.3256866023544984
1.4984906292407747,1.3023054985851297,1.1506444769439947
-1.0614371720843458,1.5737795979929035,-0.6744509672371113
-2.449877807761273,1.1606061908338001,-2.1108605374586507
-1.690338057571213,1.2388566058586836,-1.3644339866110622
-2.730390408824607,1.2436820240430506,-2.1954087588630236
-1.6298671675811116,1.2028750263740053,-1.3549763124555412
-1.561449700962241,1.2758914031702717,-1.2238108173488969
0.29260909824919423,1.5949216571997948,0.1834629913816132
-0.2530812913739614,1.647238157755232,-0.1536397698064784
0.11566526676246389,1.6210967894157864,0.07135000668537968
