y_test,y_pred,difference
-2.99365809479524,0.18788992433129104,-15.933042207823586
-1.5904448449476523,0.18752370228152793,-8.481300366819386
-0.6517566884554583,0.1765650648970678,-3.691311692012308
-0.33103496491728496,0.18629014953411316,-1.7769858779176424
-1.3609027650338172,0.18078471052899014,-7.52775365268285
-0.7061583827985256,0.182016155084596,-3.8796467405342288
0.6274661077076644,0.17697991604201657,3.545408551096264
1.203245433499593,0.18606672874479113,6.466741483642477
0.03401746616948852,0.18065740204845593,0.1882982140989958
-1.877136760187265,0.18572676745407346,-10.1069801941793
-0.6259349680036351,0.18819910602553536,-3.3259189229023574
0.7494348521698027,0.1861864738155271,4.025184197388796
1.4538303195557603,0.17737906095711087,8.196177788466741
1.1706417385307333,0.1880743107879096,6.224357455446745
0.7121245206756412,0.17999468216674375,3.9563642220048605
2.1086857971543473,0.18511609149952402,11.39115341120828
2.547111478013674,0.18764927418491117,13.573788063276648
1.73092061238636,0.18572972963724976,9.319566747698579
-0.03214113343132899,0.1823712456096679,-0.17624013765920737
-2.505924973738764,0.1698879795324486,-14.750454862288432
-3.083554819485857,0.1764558762624847,-17.474934158038206
-2.008142880845374,0.18600359297933844,-10.796258548986424
-0.6012812056462306,0.18796695909876593,-3.1988664844564068
0.3188521961409964,0.18103947288896982,1.7612302502479453
-0.07754132473078382,0.18816480763408971,-0.4120925995979691
1.3560591279115684,0.18577379017271833,7.2995180140901885
2.019177394364791,0.17771326030666745,11.361996234160786
0.6858589968966772,0.1814990830693861,3.7788565390959965
-1.287668075023383,0.1793260495672243,-7.1805968967195275
-1.8803346990378296,0.18751479288123474,-10.02766059224334
-0.6327146875880645,0.17834943352641208,-3.5476125439689983
0.6956311835361263,0.18035410114809447,3.8570300265305386
0.4636564697670405,0.18069091857878627,2.566019772404186
1.4071644115384674,0.16957461427570197,8.298202048395266
0.7653884581727748,0.16035432069809097,4.77310779554122
0.6176242935066744,0.18763530807492734,3.2916208566675627
-1.1154151592942885,0.18720932018482317,-5.958117673805398
-1.237115400935702,0.18640035622715245,-6.636872514493052
-1.1243427340201286,0.17910268064759016,-6.27764324886031
-0.8568046713472284,0.16899115677270715,-5.070115429173784
-1.1853254941621871,0.14279877086476755,-8.3006701457165
2.3908996288563458,0.16875452280534742,14.167914371184985
2.2267086352111933,0.1409477043576699,15.798119205692641
2.5524089139632116,0.12810902774067412,19.923724026147077
1.982631265035796,0.14026336135990813,14.135061685485152
2.7544649968896926,0.18702821434610983,14.727537267678485
2.4512230566547983,0.1878205030658583,13.05088111597321
-0.5721037114985955,0.1112538816338421,-5.142325850539748
-0.24027618385065366,0.0892872560760475,-2.6910467899921384
0.5647372274294059,0.16519359057682048,3.4186388555237825
0.5102930933941582,0.18310074194037473,2.7869526250217542
-0.6305069041600955,0.17968302106629497,-3.5089954544312048
-1.3185662404063605,0.11156165731375657,-11.819170422486806
-0.3618031598837597,0.1855568448697864,-1.9498238404390487
-2.3991162018389067,0.18805973780993823,-12.757202736630225
-2.814297796542823,0.17764452693508392,-15.842299479179806
-3.249248198425418,0.18077272963403357,-17.974216603374735
-1.6971084639216951,0.18473126591317246,-9.186904314938065
-0.6433066406881637,0.18818622288610765,-3.418457689527569
-1.6256680004295803,0.18318473204423869,-8.874473228680353
-2.3250664989006475,0.1726301147468412,-13.468487246911199
-1.9021608619642714,0.17812685803965367,-10.678686431109801
-2.3089273853266254,0.1727390424664974,-13.366563530502608
-0.1642474772459463,0.17518361392032578,-0.9375732899347922
-1.3058125199512338,0.18811248749039056,-6.941657820658713
1.5144994477273022,0.17167096292308226,8.82210609144121
1.7907524120304914,0.18818988326381092,9.515667797721912
2.1395188554838613,0.18172616940729958,11.77331180457888
0.33705523134054144,0.1032251583294548,3.2652430550388836
0.03652931459687181,0.16220066975616554,0.22521062737771627
1.5954030683886071,0.18451634415356044,8.64640515021727
1.4620367773043879,0.18817729888284407,7.7694641488856035
0.5416628686887104,0.1837439459211151,2.9479222620007137
-2.3506894097943634,0.17159152923099075,-13.699332480625802
-2.1025661375675258,0.18338521317947432,-11.465298107267783
-1.1671293206296536,0.17057906332121264,-6.842160449854653
0.05667192447319613,0.17109186496877293,0.33123681528364707
-0.08934242037423747,0.11104515929073057,-0.8045593427474625
-0.9032240426570382,0.18327002287702754,-4.9283785120881065
-1.3781878914795813,0.1370087287793199,-10.05912472700502
-0.2392596815228707,0.14162065650287337,-1.6894405620695334
-0.3483480159957875,0.17740734913241651,-1.9635489606227148
-0.0832296019123945,0.18492396246649112,-0.4500747269433835
-1.4825773779136735,0.15380434378100116,-9.639372604616973
0.495379373660337,0.14492229932475986,3.4182411952368317
0.24054630800451815,0.12161809946625503,1.9778824785143245
0.5567952988701114,0.14169184692564973,3.9296212940345097
-1.0280393653515065,0.1859197357741812,-5.529479487859035
-0.6753479516536406,0.16504756046378433,-4.09183843587818
-0.22111662705184043,0.1289031969004808,-1.7153696135445937
-1.1719810457790076,0.1626155255421885,-7.207067356400433
-0.5954410512031182,0.14821247934354675,-4.017482561795117
0.4791453760810339,0.17792785671737477,2.6929193939660663
0.17184259366078175,0.17315667266672463,0.9924110403272065
-1.1165797053033977,0.1773142320911223,-6.297180390627551
-1.701083064785525,0.18721012346641897,-9.086490801287564
-1.4421998692802787,0.17215467310525945,-8.377349526832091
-2.565840507459725,0.1594549721130305,-16.091317024852103
-3.5393976010013484,0.15786176149144604,-22.42086726742331
-3.7759314183797805,0.16377209115579827,-23.05601272922438
-1.3135337619209242,0.18281875692111793,-7.184896036065291
-0.17465160902206495,0.1659676998070443,-1.052322887074513
1.1484801383253485,0.16072727461726466,7.145521138588282
2.1580754283278525,0.18443945735613665,11.700725318014763
2.2632375406681993,0.18817799553937775,12.027110471556695
1.6607397623455904,0.1756585580369714,9.454362946529764
0.24258185899104864,0.18761929146570866,1.292947314191225
-0.8254682957212812,0.17982434734045472,-4.590414523559777
0.3255642202492253,0.18431630262235232,1.7663343698700238
1.724478796966743,0.16729985619124532,10.307712368834563
1.8448766186850694,0.15249317941524676,12.098092686895692
0.7515311080236776,0.16770392898499042,4.4812969652663295
-0.5445701221194087,0.16932063369742711,-3.216206496678636
-0.9191218874691469,0.1837371941276934,-5.002372501837472
-0.876698037865369,0.18376755398668188,-4.7706900312168585
-0.8516296507252585,0.18466369282183404,-4.611787177606819
0.5787302920435202,0.17448582186298212,3.316775459830643
-0.1969596085571709,0.16610601592019836,-1.1857463889314845
-0.390554771524664,0.17266449894930536,-2.2619286182235507
-0.8572219677652032,0.17858233622862685,-4.800149812508669
0.243628581980211,0.14690244174549105,1.6584379339473356
-0.6628880583430431,0.14629748464215442,-4.531096757845673
-0.4139139210372881,0.15525942835758078,-2.6659503092076027
-1.2023984804083847,0.1814186664041657,-6.627755038887087
-0.9161960155807947,0.13848064633994062,-6.616058198715565
-1.2072709172183822,0.13959294636770248,-8.648509460057559
-1.4047845614398835,0.13869380019082078,-10.1286759718684
-0.4481736374719552,0.16698183467601613,-2.6839664227041045
-1.0129789679943018,0.14814527851588633,-6.837740481116144
-0.80753493248717,0.16544845174733147,-4.880885399401719
-2.9158977848767873,0.16978428155245562,-17.17413271838069
-2.3912184431895525,0.17842135744060095,-13.402086372903108
-1.9899697642117182,0.16110569928769458,-12.351951377326067
0.15333841387560862,0.16360685149874798,0.9372371173390747
0.5840925897709088,0.17200771512339474,3.395734832893356
1.047412065931522,0.15849499248649856,6.608486801377943
-0.8782802030603791,0.1881411377875225,-4.668198637409466
-1.9737327716687403,0.18636280631087343,-10.590808384674887
-2.4877794258963792,0.1728449145301617,-14.393130585639868
-1.1941844815638682,0.15245281434195324,-7.8331415967520295
-0.5346925126490795,0.12234945891032768,-4.370207415800393
-1.3182348787241591,0.15586826529152664,-8.457365431369958
0.04517677346168694,0.139138222324257,0.3246898854033364
0.09558670120812232,0.1214818119425959,0.7868396073421274
1.5147404602186518,0.14155615348108197,10.70063309131303
-0.18252289537105376,0.16388113733655252,-1.1137517003937911
-0.02609650805708763,0.16839676955112903,-0.15497036033796446
2.004196745774428,0.09259867494331432,21.643903079621033
3.197786735535975,0.09147406467674236,34.95839773641353
1.4984906292407747,0.14855746654716528,10.086942541962514
-1.0614371720843458,0.18202287896745906,-5.831339324514822
-2.449877807761273,0.182712227898981,-13.40839546390828
-1.690338057571213,0.18250280125886897,-9.26198417729256
-2.730390408824607,0.17082377885498146,-15.983667069808442
-1.6298671675811116,0.17099175540471523,-9.531846513438195
-1.561449700962241,0.18695150234735325,-8.352164499117475
0.29260909824919423,0.18064672993112585,1.6197862998170829
-0.2530812913739614,0.17211684395447135,-1.4704039741799293
0.11566526676246389,0.14435954624040215,0.8012304677783232
